,train,test
0,lidc78_3.npz,lidc409_1.npz
1,lidc235_2.npz,lidc923_2.npz
2,lidc31_4.npz,lidc45_7.npz
3,lidc465_3.npz,lidc707_6.npz
4,lidc511_1.npz,lidc153_1.npz
5,lidc190_6.npz,lidc918_7.npz
6,lidc215_1.npz,lidc102_2.npz
7,lidc328_1.npz,lidc915_2.npz
8,lidc203_8.npz,lidc242_2.npz
9,lidc251_1.npz,lidc570_2.npz
10,lidc454_1.npz,lidc762_1.npz
11,lidc739_1.npz,lidc862_1.npz
12,lidc301_3.npz,lidc1002_1.npz
13,lidc776_1.npz,lidc192_2.npz
14,lidc736_1.npz,lidc59_1.npz
15,lidc426_2.npz,lidc781_5.npz
16,lidc224_1.npz,lidc554_2.npz
17,lidc653_1.npz,lidc183_1.npz
18,lidc1007_2.npz,lidc373_6.npz
19,lidc932_1.npz,lidc879_1.npz
20,lidc838_1.npz,lidc480_5.npz
21,lidc344_6.npz,lidc299_7.npz
22,lidc677_7.npz,lidc408_1.npz
23,lidc169_1.npz,lidc690_1.npz
24,lidc95_3.npz,lidc273_1.npz
25,lidc843_3.npz,lidc111_5.npz
26,lidc188_1.npz,lidc225_1.npz
27,lidc91_1.npz,lidc1011_1.npz
28,lidc664_1.npz,lidc781_4.npz
29,lidc239_2.npz,lidc185_1.npz
30,lidc826_3.npz,lidc306_7.npz
31,lidc389_1.npz,lidc824_1.npz
32,lidc283_1.npz,lidc885_1.npz
33,lidc625_2.npz,lidc666_1.npz
34,lidc506_6.npz,lidc255_1.npz
35,lidc178_2.npz,lidc746_2.npz
36,lidc828_6.npz,lidc959_1.npz
37,lidc711_3.npz,lidc453_4.npz
38,lidc782_1.npz,lidc49_14.npz
39,lidc76_2.npz,lidc281_1.npz
40,lidc901_1.npz,lidc590_14.npz
41,lidc75_2.npz,lidc251_3.npz
42,lidc860_3.npz,lidc517_9.npz
43,lidc242_5.npz,lidc855_4.npz
44,lidc317_2.npz,lidc285_2.npz
45,lidc125_3.npz,lidc768_5.npz
46,lidc56_2.npz,lidc506_4.npz
47,lidc530_5.npz,lidc279_2.npz
48,lidc101_2.npz,lidc467_5.npz
49,lidc611_3.npz,lidc812_4.npz
50,lidc327_1.npz,lidc601_1.npz
51,lidc97_1.npz,lidc448_1.npz
52,lidc661_3.npz,lidc857_1.npz
53,lidc953_6.npz,lidc922_9.npz
54,lidc776_9.npz,lidc175_1.npz
55,lidc68_2.npz,lidc392_2.npz
56,lidc12_7.npz,lidc204_1.npz
57,lidc440_2.npz,lidc1004_10.npz
58,lidc1003_5.npz,lidc941_3.npz
59,lidc317_4.npz,lidc614_4.npz
60,lidc466_2.npz,lidc556_4.npz
61,lidc391_4.npz,lidc174_1.npz
62,lidc738_2.npz,lidc552_1.npz
63,lidc508_2.npz,lidc516_3.npz
64,lidc995_1.npz,lidc708_7.npz
65,lidc1004_5.npz,lidc654_3.npz
66,lidc306_6.npz,lidc885_4.npz
67,lidc748_5.npz,lidc626_2.npz
68,lidc756_4.npz,lidc641_1.npz
69,lidc950_2.npz,lidc918_3.npz
